ℹ [1324/1388] Replayed Probe.FoundationAudit
info: Probe/FoundationAudit.lean:20:0: 'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.neighborRotation_ne_self' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sector_endpoints_of_closed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.neighborRotation_adj_except' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.IsTriangulatedDisk.reroot' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_delete_instance' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_outer_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_list_reduction' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_backtracking_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_backtracking_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.glue_induced' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.glue_induced_lists' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.glue_along_chord' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.chord_endpoint_colors_ne' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.chordLists_unchanged' depends on axioms: [propext, Quot.sound]
'JSP512Probe.ListColoring.chord_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.induced_disk_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.induced_chord_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.ListColoring.protected_edge_side' does not depend on any axioms
'JSP512Probe.RotationSystem.ChordSectorData.predecessor_not_restored_exposed' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.protected_vertices' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.facialVertices_reroot' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ChordSectorData.precolored_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.disk_list_reduction_region' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.precolored_delete_step' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.triangulated_disk_precolored' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.triangulated_disk_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.small_graph_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_five_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.closedDartEquiv' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.restrictClosed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restrictClosed_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restrictClosed_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.face_cycle_in_closed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restrictClosed_faceLength' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restrictClosed_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sum_component_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentDartsEquiv' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sum_component_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentSupportEquiv' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.sum_component_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.faceComponent' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentFaceMap' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.faceComponent_map' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentFacesEquiv' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sum_component_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentDefect_nonnegative' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sum_componentDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.componentRotation_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_old_away' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_left' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_right' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_preserves_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_embed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_old_away' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.isolateDarts' depends on axioms: [propext, Classical.choice]
'JSP512Probe.RotationSystem.isolateDarts_reverse' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.withIsolate_none_support' depends on axioms: [propext]
'JSP512Probe.RotationSystem.withIsolate_reachable' depends on axioms: [propext]
'JSP512Probe.RotationSystem.withIsolate_none_reachable' depends on axioms: [propext]
'JSP512Probe.RotationSystem.addIsolate' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.addIsolate_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.addIsolate_faceCount' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.withIsolate_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.addIsolate_eulerDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.addIsolate_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.fanStartGraph' depends on axioms: [propext]
'JSP512Probe.RotationSystem.fanStartGraph_center_adj' depends on axioms: [propext]
'JSP512Probe.RotationSystem.fanStartGraph_connected' depends on axioms: [propext]
'JSP512Probe.RotationSystem.startFan' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restoredVertexEquiv' depends on axioms: [Classical.choice]
'JSP512Probe.CycleSurgery.three_step_cycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_cycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_forward_separate' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_ear_survives_next' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_rotate_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_next_path' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_next_corner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_next_missing' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.advanceFan' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.advanceFan_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.advanceFan_preserves_ear' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FaceRoute' does not depend on any axioms
'JSP512Probe.EdgeInsertion.FaceRoute.map_steps' depends on axioms: [propext]
'JSP512Probe.EdgeInsertion.FanRoute' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.tail' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.finite_fan_exists' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.complete' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.three_step_of_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_partition' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_inner_triangles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.triangulated_fan_exists' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.complete_with_inner_faces' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_projects' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_not_ear' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_old_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_representative' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_outer_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.complete_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.ResidualBoundarySimple' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.first_spoke_not_mem' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.residual_simple_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.ResidualBoundaryVertex' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.residual_vertices_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.complete_disk_of_residual' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.startAnchor' depends on axioms: [propext]
'JSP512Probe.RotationSystem.startOldDart' depends on axioms: [propext]
'JSP512Probe.RotationSystem.startFan_rotate_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_face_anchor' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_face_old' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_complete' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.restoredFanIso' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_old_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_new_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_dart_cases' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_face_forward' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_outer_old_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_old_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_inner' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_residual_simple' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_residual_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.startFan_disk' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.triangulated_fan_exists_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.FanRoute.complete_disk_of_residual_edges' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.startFan_disk_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.vertexOrbit_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.face_ne_self' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.eraseAt_sameCycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.delete_sameCycle_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.delete_fiber_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleteEdge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.deleted_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ambient_face_surgery' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.removed_face_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.quotient_card_remove_class' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.sameCycle_embedding' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.ambient_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.swap_joins' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.swap_cycles_label' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.swap_cycle_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.swap_split_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_count_same' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_count_different' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_count_source_leaf' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_count_target_leaf' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_count_isolated_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.bridge_same_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.bridge_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.nonbridge_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.supportSize_delete' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.defect_delete_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.defect_nonnegative' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_delete' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_bridge_iff_sameFace' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_subgraph' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.erase_insertAfter' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_new_cycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_orbit_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_fiber_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_preserves_label' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.fresh_source_fiber_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.dartEquiv' depends on axioms: [propext, Classical.choice]
'JSP512Probe.EdgeInsertion.addEdge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_embed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.insertAfter_old' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.face_insertion_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_face_count_eq_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.cofacial_added_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_edge_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.added_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.cofacial_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.cofacial_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.exists_maximal_augmentation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_cofacial_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_vertices_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_supergraph_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_isClique' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_bridge_source_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_bridge_endpoints_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.delete_added_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.separate_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.separate_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.separate_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.separate_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_dart_sources_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_support_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.addPendant' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.delete_pendant_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.pendant_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_support_univ' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_connected_of_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.singleEdgeRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.EdgeInsertion.singleEdge_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.reachable_of_endpoints_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_bridge_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_not_bridge' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_edge_distinct_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_edge_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_two_steps_ne' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_rotations_nonfixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_consecutive_neighbors_adj' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.maximal_neighbor_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_vertex_deleted_preconnected' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.maximal_vertex_deleted_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.cycle_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.dart_bijective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.rotation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.full_support' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RefinedRotation.edge_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_source' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_cycles_away' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.split_graph_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_vertex_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_source_injOn' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_size_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.sum_orbitSize' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.orbitSize_three_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.CycleSurgery.orbit_size_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.faceLength_eq_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.rotate_fixed_of_face_two_steps' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.face_length_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_edge_face_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_edge_face_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.delete_face_step_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.genusZero_subgraph_preserving_steps' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.complete_rotations_nonfixed' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.complete_spanning_face_impossible' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
'JSP512Probe.RotationSystem.component_support_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.realized_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_faceLength_le_three' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_faceLength_eq_three' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.exists_triangular_augmentation' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_darts_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.maximal_face_three_steps' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.isoDarts' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.isoDarts_reverse' depends on axioms: [propext, Quot.sound]
'JSP512Probe.RotationSystem.mapIso' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_face' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_face_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_faceLength' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_triangle' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_faceCount' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_eulerDefect' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.RotationSystem.mapIso_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
'JSP512Probe.Gutner.vertex_injective' depends on axioms: [propext, Quot.sound]
'JSP512Probe.Gutner.colors_cover' depends on axioms: [propext, Classical.choice, Quot.sound]
